,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
6824,1.3297939617879198,-1.0838303493497319,1.2191558451696223,0.7000911695243247,-0.0006262454973631374,-0.23044883306441197,0.8705346611843224,-1.412488097466201,1.3356479141148485,-0.3334621811706771,0.5049469070519164,-1.367781951016992,0.5082826366641751,1.7327108879310895,0.061041553984844635
6825,1.3297939617879198,1.6110593386511676,1.2191558451696223,0.7000911695243247,1.413476490483767,-0.23044883306441197,1.1185482153389592,-1.412488097466201,-0.4543535024121731,0.4890691669767936,1.0049084829611943,1.0900955005177204,-0.20295303384714983,-0.5771303262219531,0.061041553984844635
6826,0.4355314120708004,-1.062811234356557,1.2191558451696223,-0.7104485612618114,-0.7076776134879281,-0.23044883306441197,0.6225211070296857,-1.412488097466201,0.4406472058513377,1.103795806128832,1.0049084829611943,1.668419606761182,0.05197235296537838,-0.5771303262219531,-1.1818056766548088
6827,1.3297939617879198,1.718497361375252,-0.0036684729543718497,1.4053610349173928,-1.4147289814784931,-0.23044883306441197,-0.3695331095888616,0.7085165537165107,-1.349354210675684,-0.5683718522089914,-0.4949762447666397,-1.5123629775778573,-0.09667668144649431,1.7327108879310895,0.061041553984844635
6828,-1.3529936873634383,-1.692796552143061,-1.2264927910783658,1.4053610349173928,0.7064251224932018,-0.23044883306441197,0.6225211070296857,0.7085165537165107,0.4406472058513377,-0.8394214726378159,-1.4948993965851958,-1.6569440041387227,1.366358629101493,-0.5771303262219531,0.061041553984844635
6829,-1.3529936873634383,-0.006668660918619873,1.2191558451696223,-0.7104485612618114,-1.4147289814784931,-0.23044883306441197,-1.6096008803620456,-0.7054865470719638,1.3356479141148485,1.105880803209054,-0.4949762447666397,-1.367781951016992,-0.10747426376166125,1.7327108879310895,1.303888784624498
6830,1.3297939617879198,0.9776484647499332,1.2191558451696223,-0.005178695868743352,1.413476490483767,-0.23044883306441197,-1.361587326207409,0.001515003322273423,-0.4543535024121731,-0.45717200793049956,-1.4948993965851958,-0.9340388713343956,-0.25187821481703493,-0.5771303262219531,1.303888784624498
6831,-1.3529936873634383,-0.7116164781168662,1.2191558451696223,-1.4157184266548795,-0.7076776134879281,-0.23044883306441197,-0.8655602178981352,-0.7054865470719638,0.4406472058513377,-1.2876958448854865,1.0049084829611943,1.5238385802003167,-0.2537532138326141,-0.5771303262219531,0.061041553984844635
6832,-1.3529936873634383,0.1988330747519584,-0.0036684729543718497,0.7000911695243247,-0.0006262454973631374,-0.23044883306441197,0.6225211070296857,0.7085165537165107,0.4406472058513377,0.7799262596677242,1.5048700588704722,0.945514473956855,0.08220655252994516,1.7327108879310895,0.061041553984844635
6833,-0.4587311376463189,0.2783028482519512,-1.2264927910783658,-0.005178695868743352,-0.7076776134879281,-0.23044883306441197,0.37450755287504883,0.7085165537165107,0.4406472058513377,1.7251249360349066,-1.4948993965851958,-0.5002957916517993,-0.21588432405546454,-0.5771303262219531,0.061041553984844635
6834,0.4355314120708004,-0.5464403681731476,-1.2264927910783658,0.7000911695243247,-0.7076776134879281,-0.23044883306441197,0.126493998720412,-0.7054865470719638,1.3356479141148485,1.2407106143967253,-0.4949762447666397,0.8009334473959895,-0.09505463280341017,-0.5771303262219531,-1.1818056766548088
6835,0.4355314120708004,1.2614277204985331,-1.2264927910783658,-0.005178695868743352,-1.4147289814784931,-0.23044883306441197,0.8705346611843224,-1.412488097466201,1.3356479141148485,1.1475807448134885,1.5048700588704722,1.5238385802003167,-0.22491714545473418,-0.5771303262219531,1.303888784624498
6836,0.4355314120708004,0.3185704254885862,-1.2264927910783658,-0.7104485612618114,0.7064251224932018,-0.23044883306441197,-1.6096008803620456,1.4155181041107479,0.4406472058513377,0.6291114708650195,1.5048700588704722,0.8009334473959895,-0.26439068061301313,-0.5771303262219531,1.303888784624498
6837,1.3297939617879198,-0.752356090381792,-0.0036684729543718497,-0.7104485612618114,0.7064251224932018,-0.23044883306441197,1.1185482153389592,0.7085165537165107,-0.4543535024121731,0.6760239051700082,-0.4949762447666397,0.6563524208351241,-0.11321129385572304,-0.5771303262219531,0.061041553984844635
6838,1.3297939617879198,-0.47580578344273483,-1.2264927910783658,0.7000911695243247,1.413476490483767,-0.23044883306441197,1.614575323648233,-1.412488097466201,-1.349354210675684,-1.2272309295590567,-0.9949378206759176,1.668419606761182,-0.26144199276730135,-0.5771303262219531,0.061041553984844635
6839,-1.3529936873634383,1.2887876771603946,-1.2264927910783658,-0.7104485612618114,1.413476490483767,-0.23044883306441197,1.1185482153389592,0.7085165537165107,1.3356479141148485,1.3289754907927787,0.5049469070519164,1.5238385802003167,-0.2531746945895134,-0.5771303262219531,1.303888784624498
6840,1.3297939617879198,-1.4631184892834588,-1.2264927910783658,1.4053610349173928,-0.7076776134879281,-0.23044883306441197,1.366561769493596,-0.7054865470719638,1.3356479141148485,-0.8620089410068845,0.004985331142638314,1.0900955005177204,-0.22022967886069367,-0.5771303262219531,1.303888784624498
6841,-0.4587311376463189,1.3414637274750245,1.2191558451696223,-0.7104485612618114,0.7064251224932018,-0.23044883306441197,0.37450755287504883,-0.7054865470719638,-0.4543535024121731,-0.24311230769440229,-0.9949378206759176,1.3792575536394511,-0.20209493861604813,-0.5771303262219531,0.061041553984844635
6842,-0.4587311376463189,1.3786867135387608,-0.0036684729543718497,-0.7104485612618114,-0.0006262454973631374,-0.23044883306441197,0.8705346611843224,1.4155181041107479,1.3356479141148485,-0.596866812305355,1.0049084829611943,0.2226093411525278,-0.22516225023543562,-0.5771303262219531,1.303888784624498
6843,1.3297939617879198,-1.3471389961984137,1.2191558451696223,-1.4157184266548795,-1.4147289814784931,-0.23044883306441197,0.6225211070296857,0.7085165537165107,1.3356479141148485,0.945336028031981,-0.9949378206759176,-1.5123629775778573,0.3922334135309052,1.7327108879310895,-2.4246529072944623
6844,1.3297939617879198,0.2561776835827672,-0.0036684729543718497,-0.005178695868743352,-0.7076776134879281,-0.23044883306441197,1.366561769493596,1.4155181041107479,-0.4543535024121731,-1.1122085906334915,0.5049469070519164,-0.6448768182126647,-0.22969240090734735,-0.5771303262219531,0.061041553984844635
6845,-0.4587311376463189,-0.9161192236023877,1.2191558451696223,-0.7104485612618114,0.7064251224932018,-0.23044883306441197,0.37450755287504883,0.001515003322273423,1.3356479141148485,-1.5392854925655748,-0.9949378206759176,0.5117713942742587,-0.08670101713379083,-0.5771303262219531,-1.1818056766548088
6846,-1.3529936873634383,-0.18357473703663457,1.2191558451696223,-0.7104485612618114,-1.4147289814784931,-0.23044883306441197,-0.1215195554342248,0.7085165537165107,1.3356479141148485,1.454075315606082,1.5048700588704722,1.5238385802003167,-0.19752374974479445,-0.5771303262219531,0.061041553984844635
6847,0.4355314120708004,-1.615407834397395,-1.2264927910783658,-0.7104485612618114,0.7064251224932018,-0.23044883306441197,0.37450755287504883,1.4155181041107479,-1.349354210675684,-1.6146928869669273,1.0049084829611943,-1.5123629775778573,0.5973421766043059,-0.5771303262219531,0.061041553984844635
6848,0.4355314120708004,1.3915779971132913,-1.2264927910783658,0.7000911695243247,0.7064251224932018,-0.23044883306441197,0.6225211070296857,-0.7054865470719638,1.3356479141148485,0.507834140698789,0.5049469070519164,-0.35571476509093386,-0.2556125545397385,-0.5771303262219531,-1.1818056766548088
6849,-0.4587311376463189,1.007112418485611,-1.2264927910783658,-1.4157184266548795,-0.7076776134879281,-0.23044883306441197,0.126493998720412,1.4155181041107479,-0.4543535024121731,0.06303476358482091,-0.4949762447666397,1.5238385802003167,-0.251929347318155,-0.5771303262219531,1.303888784624498
6850,-0.4587311376463189,1.5605863501990598,1.2191558451696223,-0.005178695868743352,0.7064251224932018,-0.23044883306441197,-0.6175466637434984,1.4155181041107479,0.4406472058513377,0.3118444151579468,-0.4949762447666397,-0.06655271196920302,-0.23059048078102667,-0.5771303262219531,1.303888784624498
6851,1.3297939617879198,-1.194323391119211,1.2191558451696223,-0.005178695868743352,0.7064251224932018,-0.23044883306441197,-0.3695331095888616,0.001515003322273423,-0.4543535024121731,0.05121978013023127,1.5048700588704722,-1.078619897895261,-0.1458058976798379,-0.5771303262219531,0.061041553984844635
6852,-1.3529936873634383,-1.0746034201700754,-0.0036684729543718497,-0.7104485612618114,0.7064251224932018,-0.23044883306441197,-1.6096008803620456,0.7085165537165107,1.3356479141148485,-1.3408632704311407,-0.4949762447666397,0.0780283145916624,-0.2210589554655821,-0.5771303262219531,-2.4246529072944623
6853,-0.4587311376463189,-0.19221909573954954,-1.2264927910783658,1.4053610349173928,-0.0006262454973631374,4.339358054898432,-0.3695331095888616,0.001515003322273423,-1.349354210675684,0.013689832686240102,1.5048700588704722,0.36719036771339325,-0.20138033745776626,-0.5771303262219531,1.303888784624498
6854,-0.4587311376463189,1.5096406315271624,-0.0036684729543718497,0.7000911695243247,-0.7076776134879281,-0.23044883306441197,0.37450755287504883,-1.412488097466201,0.4406472058513377,-0.8995388884508755,0.5049469070519164,-1.6569440041387227,-0.13404405102421257,1.7327108879310895,-1.1818056766548088
6855,-1.3529936873634383,0.5241378567558853,-1.2264927910783658,1.4053610349173928,1.413476490483767,-0.23044883306441197,-1.6096008803620456,1.4155181041107479,-0.4543535024121731,-1.145221044403669,-1.4948993965851958,-0.35571476509093386,-0.21648056053852996,-0.5771303262219531,0.061041553984844635
6856,-0.4587311376463189,-0.45982611163082426,-1.2264927910783658,-0.005178695868743352,-1.4147289814784931,-0.23044883306441197,-1.361587326207409,1.4155181041107479,0.4406472058513377,1.52427021730688,1.5048700588704722,-1.078619897895261,-0.17454792198392113,-0.5771303262219531,1.303888784624498
6857,1.3297939617879198,1.0354178355870536,1.2191558451696223,-0.7104485612618114,-0.7076776134879281,-0.23044883306441197,1.614575323648233,1.4155181041107479,-1.349354210675684,-0.22990732618633147,-1.4948993965851958,1.0900955005177204,-0.15448991306932577,1.7327108879310895,0.061041553984844635
6858,-0.4587311376463189,-1.550465477666457,-1.2264927910783658,-1.4157184266548795,-0.0006262454973631374,-0.23044883306441197,-1.113573772052772,0.001515003322273423,0.4406472058513377,-1.7046952609298318,-0.4949762447666397,-0.06655271196920302,0.1807169074312935,-0.5771303262219531,0.061041553984844635
6859,-1.3529936873634383,-0.7938948252756131,-1.2264927910783658,-1.4157184266548795,1.413476490483767,4.339358054898432,-0.3695331095888616,-1.412488097466201,-0.4543535024121731,1.1444532491931558,0.004985331142638314,0.945514473956855,-0.10382315618263388,-0.5771303262219531,0.061041553984844635
6860,0.4355314120708004,0.701357811836011,-0.0036684729543718497,-0.7104485612618114,1.413476490483767,-0.23044883306441197,1.1185482153389592,0.001515003322273423,-1.349354210675684,-0.14511744492398118,0.004985331142638314,-1.5123629775778573,-0.16014893243980724,1.7327108879310895,0.061041553984844635
6861,0.4355314120708004,-0.20789983520659255,1.2191558451696223,-1.4157184266548795,-0.0006262454973631374,-0.23044883306441197,-1.113573772052772,1.4155181041107479,-1.349354210675684,-1.4162706648324932,1.5048700588704722,1.5238385802003167,-0.2169586282663881,-0.5771303262219531,0.061041553984844635
6862,1.3297939617879198,-1.6789928297251853,-1.2264927910783658,1.4053610349173928,-0.0006262454973631374,-0.23044883306441197,-0.1215195554342248,-0.7054865470719638,-0.4543535024121731,-0.4467470225293909,-0.9949378206759176,-1.2232009244561264,4.922548211480822,1.7327108879310895,1.303888784624498
6863,-1.3529936873634383,1.0463625829624477,-0.0036684729543718497,0.7000911695243247,-1.4147289814784931,-0.23044883306441197,0.6225211070296857,0.001515003322273423,0.4406472058513377,1.6365125601254829,1.0049084829611943,0.8009334473959895,-0.19996724221291953,-0.5771303262219531,0.061041553984844635
6864,-1.3529936873634383,-1.409687113404414,1.2191558451696223,0.7000911695243247,-0.0006262454973631374,-0.23044883306441197,1.614575323648233,0.7085165537165107,0.4406472058513377,-1.4204406589929366,-1.4948993965851958,-1.078619897895261,0.13856593560292532,-0.5771303262219531,0.061041553984844635
6865,1.3297939617879198,-1.333323107929293,-1.2264927910783658,0.7000911695243247,-0.7076776134879281,-0.23044883306441197,-0.6175466637434984,1.4155181041107479,-1.349354210675684,-0.02905260745830519,1.5048700588704722,-1.6569440041387227,0.10695868065066354,-0.5771303262219531,0.061041553984844635
6866,-0.4587311376463189,0.8853277287823919,1.2191558451696223,1.4053610349173928,1.413476490483767,-0.23044883306441197,-0.8655602178981352,-0.7054865470719638,-1.349354210675684,0.923443558689653,-0.4949762447666397,-0.21113373853006845,-0.22541382277170152,-0.5771303262219531,0.061041553984844635
6867,-0.4587311376463189,-0.6177903049567428,1.2191558451696223,0.7000911695243247,0.7064251224932018,-0.23044883306441197,-1.361587326207409,-1.412488097466201,0.4406472058513377,-0.6618492213055988,0.5049469070519164,0.945514473956855,-0.21887048645588592,-0.5771303262219531,0.061041553984844635
6868,-1.3529936873634383,-1.5592370564138154,-0.0036684729543718497,-0.005178695868743352,-0.7076776134879281,-0.23044883306441197,1.366561769493596,0.001515003322273423,-1.349354210675684,-0.2754297624378391,0.004985331142638314,-0.9340388713343956,0.44955334210370834,-0.5771303262219531,0.061041553984844635
6869,-1.3529936873634383,-0.305704589319451,-1.2264927910783658,0.7000911695243247,-0.7076776134879281,-0.23044883306441197,-0.8655602178981352,-1.412488097466201,1.3356479141148485,-1.427043149746972,1.0049084829611943,0.0780283145916624,-0.23702278555609477,-0.5771303262219531,0.061041553984844635
6870,1.3297939617879198,0.6949227717191158,-0.0036684729543718497,-0.005178695868743352,0.7064251224932018,-0.23044883306441197,1.1185482153389592,-0.7054865470719638,-0.4543535024121731,1.5225327197400287,1.0049084829611943,1.668419606761182,-0.2452535594841851,-0.5771303262219531,1.303888784624498
6871,1.3297939617879198,1.7064726340050869,-1.2264927910783658,-0.7104485612618114,1.413476490483767,-0.23044883306441197,0.6225211070296857,1.4155181041107479,1.3356479141148485,-0.3643896378606328,0.5049469070519164,-0.6448768182126647,-0.25348521160779597,-0.5771303262219531,-1.1818056766548088
6872,-0.4587311376463189,-1.1715391849083192,-1.2264927910783658,1.4053610349173928,1.413476490483767,4.339358054898432,0.126493998720412,0.001515003322273423,-0.4543535024121731,1.1705157126959274,-0.9949378206759176,0.8009334473959895,-0.15484459435067363,-0.5771303262219531,0.061041553984844635
6873,-1.3529936873634383,-1.3890194177143331,-1.2264927910783658,0.7000911695243247,-0.0006262454973631374,-0.23044883306441197,-0.3695331095888616,-1.412488097466201,-1.349354210675684,-1.217848442698059,-0.9949378206759176,-1.367781951016992,-0.2368654959865591,-0.5771303262219531,0.061041553984844635
6874,1.3297939617879198,0.15298276217705015,-1.2264927910783658,1.4053610349173928,0.7064251224932018,-0.23044883306441197,0.37450755287504883,0.7085165537165107,-1.349354210675684,-1.1146410872270835,-0.9949378206759176,0.5117713942742587,-0.20418103170822946,-0.5771303262219531,0.061041553984844635
6875,0.4355314120708004,0.40358087524112113,-0.0036684729543718497,1.4053610349173928,1.413476490483767,-0.23044883306441197,-1.361587326207409,1.4155181041107479,1.3356479141148485,0.2263595348688562,-0.4949762447666397,-0.35571476509093386,-0.2023792909778104,-0.5771303262219531,0.061041553984844635
6876,0.4355314120708004,-1.1427120265863586,1.2191558451696223,0.7000911695243247,-1.4147289814784931,-0.23044883306441197,1.366561769493596,1.4155181041107479,0.4406472058513377,0.05677977234415564,-0.9949378206759176,0.0780283145916624,0.3220653105760147,1.7327108879310895,0.061041553984844635
6877,-1.3529936873634383,-1.4913870612354172,1.2191558451696223,-0.005178695868743352,-1.4147289814784931,-0.23044883306441197,0.8705346611843224,0.7085165537165107,-0.4543535024121731,-1.350940756318879,0.004985331142638314,-1.6569440041387227,0.23434222302227364,-0.5771303262219531,-1.1818056766548088
6878,1.3297939617879198,-0.8867115803781844,-0.0036684729543718497,1.4053610349173928,1.413476490483767,-0.23044883306441197,1.1185482153389592,1.4155181041107479,0.4406472058513377,-0.06936255100925855,-1.4948993965851958,-0.6448768182126647,-0.016308137375025122,-0.5771303262219531,0.061041553984844635
6879,-0.4587311376463189,-0.5737627844940256,-0.0036684729543718497,-0.7104485612618114,-0.0006262454973631374,-0.23044883306441197,0.8705346611843224,0.001515003322273423,-1.349354210675684,-0.5301469057382598,-0.4949762447666397,0.5117713942742587,-0.24725772906090165,-0.5771303262219531,-1.1818056766548088
6880,1.3297939617879198,0.07720827909366788,-1.2264927910783658,-0.7104485612618114,-0.0006262454973631374,-0.23044883306441197,-0.1215195554342248,1.4155181041107479,1.3356479141148485,0.7465663063841764,0.5049469070519164,-0.9340388713343956,-0.21634313448976394,-0.5771303262219531,1.303888784624498
6881,-0.4587311376463189,-1.7103376240632788,1.2191558451696223,-1.4157184266548795,-1.4147289814784931,-0.23044883306441197,-0.3695331095888616,1.4155181041107479,0.4406472058513377,1.142368252112934,-0.4949762447666397,0.5117713942742587,3.9609440266795186,-0.5771303262219531,-1.1818056766548088
6882,0.4355314120708004,0.34928885228545803,-1.2264927910783658,-1.4157184266548795,-0.0006262454973631374,-0.23044883306441197,1.614575323648233,-0.7054865470719638,0.4406472058513377,-1.6365853563092554,1.0049084829611943,1.0900955005177204,-0.2568121457863272,-0.5771303262219531,-1.1818056766548088
6883,-1.3529936873634383,1.1129108320576733,-1.2264927910783658,1.4053610349173928,1.413476490483767,-0.23044883306441197,-1.113573772052772,1.4155181041107479,1.3356479141148485,0.31149691564457654,0.5049469070519164,-0.06655271196920302,-0.2390612297020584,-0.5771303262219531,-1.1818056766548088
6884,-0.4587311376463189,-0.7360364699265323,-1.2264927910783658,0.7000911695243247,0.7064251224932018,4.339358054898432,1.366561769493596,0.001515003322273423,0.4406472058513377,-1.5048830407419165,1.5048700588704722,1.0900955005177204,-0.11226560879982081,-0.5771303262219531,0.061041553984844635
6885,-0.4587311376463189,-1.3979272539956311,-0.0036684729543718497,-1.4157184266548795,0.7064251224932018,-0.23044883306441197,1.614575323648233,1.4155181041107479,-0.4543535024121731,1.1951881781452176,-0.9949378206759176,-0.9340388713343956,-0.25043336285304485,-0.5771303262219531,0.061041553984844635
6886,0.4355314120708004,0.7279398492097174,1.2191558451696223,-0.005178695868743352,0.7064251224932018,-0.23044883306441197,1.366561769493596,-1.412488097466201,1.3356479141148485,-1.3189708010888126,-0.4949762447666397,0.945514473956855,-0.20754801032362855,-0.5771303262219531,0.061041553984844635
6887,1.3297939617879198,0.8124514990612237,-1.2264927910783658,0.7000911695243247,1.413476490483767,4.339358054898432,1.366561769493596,1.4155181041107479,1.3356479141148485,-1.575772941469455,-0.4949762447666397,-0.35571476509093386,-0.2457018403663834,-0.5771303262219531,0.061041553984844635
6888,-0.4587311376463189,-0.9450044304145726,1.2191558451696223,-1.4157184266548795,-0.7076776134879281,4.339358054898432,-0.8655602178981352,0.001515003322273423,-1.349354210675684,-1.3057658195807418,1.0049084829611943,-0.5002957916517993,-0.17249201496566527,-0.5771303262219531,0.061041553984844635
6889,0.4355314120708004,-0.3680455394585433,-0.0036684729543718497,0.7000911695243247,-0.7076776134879281,-0.23044883306441197,1.614575323648233,0.7085165537165107,0.4406472058513377,0.274314467713956,-0.9949378206759176,1.2346765270785858,0.12320639210316323,1.7327108879310895,0.061041553984844635
6890,1.3297939617879198,1.5636573586489475,-0.0036684729543718497,-0.7104485612618114,-0.0006262454973631374,-0.23044883306441197,0.37450755287504883,0.7085165537165107,0.4406472058513377,0.6593439285282343,-0.9949378206759176,0.6563524208351241,-0.2640161367874721,-0.5771303262219531,0.061041553984844635
6891,1.3297939617879198,1.6366333483503213,1.2191558451696223,0.7000911695243247,-0.0006262454973631374,-0.23044883306441197,-0.6175466637434984,-1.412488097466201,0.4406472058513377,0.5967940161215828,1.5048700588704722,-1.078619897895261,-0.17868937217931394,1.7327108879310895,1.303888784624498
6892,0.4355314120708004,-1.5610608913132562,1.2191558451696223,-0.7104485612618114,-1.4147289814784931,-0.23044883306441197,0.6225211070296857,0.001515003322273423,1.3356479141148485,-0.35743964759322705,1.5048700588704722,-0.06655271196920302,1.4043250561205751,1.7327108879310895,1.303888784624498
6893,0.4355314120708004,0.34018427680974733,-1.2264927910783658,0.7000911695243247,-1.4147289814784931,-0.23044883306441197,0.126493998720412,-0.7054865470719638,-0.4543535024121731,-1.0020512448951104,-0.4949762447666397,0.945514473956855,-0.1913977643822575,-0.5771303262219531,0.061041553984844635
6894,-0.4587311376463189,-1.4889611904972437,-0.0036684729543718497,-0.005178695868743352,1.413476490483767,-0.23044883306441197,-0.1215195554342248,-0.7054865470719638,-0.4543535024121731,0.7191138448279241,1.0049084829611943,0.2226093411525278,-0.08060784214172018,-0.5771303262219531,-1.1818056766548088
6895,0.4355314120708004,1.1290218950630255,1.2191558451696223,-0.7104485612618114,0.7064251224932018,-0.23044883306441197,-1.361587326207409,0.7085165537165107,-1.349354210675684,1.4464303263119358,-0.9949378206759176,1.5238385802003167,-0.24906623773573514,-0.5771303262219531,0.061041553984844635
6896,1.3297939617879198,-0.44568626412284745,1.2191558451696223,-1.4157184266548795,-0.0006262454973631374,-0.23044883306441197,-1.6096008803620456,0.001515003322273423,-0.4543535024121731,-0.7167541444181044,-1.4948993965851958,0.2226093411525278,-0.24511539163240714,-0.5771303262219531,-1.1818056766548088
6897,-1.3529936873634383,0.8403377156883517,-0.0036684729543718497,-1.4157184266548795,1.413476490483767,4.339358054898432,0.126493998720412,0.001515003322273423,0.4406472058513377,-1.4009806862442005,-0.9949378206759176,1.2346765270785858,-0.18519485370152533,-0.5771303262219531,0.061041553984844635
6898,-1.3529936873634383,-1.3165790730634717,-1.2264927910783658,0.7000911695243247,-1.4147289814784931,-0.23044883306441197,-1.361587326207409,1.4155181041107479,-1.349354210675684,-1.331480783570143,0.004985331142638314,-0.6448768182126647,0.051152966313404075,-0.5771303262219531,1.303888784624498
6899,-1.3529936873634383,-0.7828534462817617,1.2191558451696223,1.4053610349173928,-0.7076776134879281,-0.23044883306441197,-1.361587326207409,0.001515003322273423,-0.4543535024121731,-1.1243710736014516,0.004985331142638314,-1.078619897895261,0.06945797160779492,1.7327108879310895,1.303888784624498
6900,1.3297939617879198,1.5328374338931208,1.2191558451696223,-0.7104485612618114,-0.0006262454973631374,-0.23044883306441197,0.8705346611843224,-0.7054865470719638,0.4406472058513377,1.1069233017491646,1.0049084829611943,0.5117713942742587,-0.25021801023855234,-0.5771303262219531,1.303888784624498
6901,-1.3529936873634383,0.9396267036530515,-1.2264927910783658,-1.4157184266548795,-0.0006262454973631374,-0.23044883306441197,0.126493998720412,0.001515003322273423,-0.4543535024121731,-0.7772190597445343,0.004985331142638314,-1.2232009244561264,-0.18656365955284768,-0.5771303262219531,0.061041553984844635
6902,-1.3529936873634383,1.1172815010162342,1.2191558451696223,1.4053610349173928,-1.4147289814784931,-0.23044883306441197,-1.113573772052772,0.7085165537165107,-0.4543535024121731,-0.3616096417536704,-1.4948993965851958,-1.5123629775778573,-0.26366061430278487,-0.5771303262219531,1.303888784624498
6903,1.3297939617879198,-1.3103800504607221,1.2191558451696223,0.7000911695243247,-1.4147289814784931,-0.23044883306441197,0.8705346611843224,0.7085165537165107,-0.4543535024121731,0.3570193518960842,-0.9949378206759176,-1.6569440041387227,-0.2394277892138995,-0.5771303262219531,0.061041553984844635
6904,1.3297939617879198,1.1834272342331382,-1.2264927910783658,-0.005178695868743352,0.7064251224932018,-0.23044883306441197,-1.361587326207409,1.4155181041107479,1.3356479141148485,1.3963903963866144,0.004985331142638314,-1.367781951016992,-0.11761209939076427,1.7327108879310895,0.061041553984844635
6905,-0.4587311376463189,-1.5280643219718955,1.2191558451696223,1.4053610349173928,-0.7076776134879281,-0.23044883306441197,-0.3695331095888616,-0.7054865470719638,1.3356479141148485,1.1805931985836657,0.5049469070519164,0.36719036771339325,0.902819084499714,1.7327108879310895,0.061041553984844635
6906,0.4355314120708004,-0.006186198017833758,1.2191558451696223,-0.005178695868743352,-0.7076776134879281,-0.23044883306441197,1.614575323648233,0.7085165537165107,1.3356479141148485,0.12037218329091859,1.0049084829611943,-0.7894578447735302,-0.04238668831199682,1.7327108879310895,-1.1818056766548088
6907,-0.4587311376463189,0.40625771011068335,-1.2264927910783658,-1.4157184266548795,-1.4147289814784931,-0.23044883306441197,1.614575323648233,-1.412488097466201,0.4406472058513377,-0.9603513032906759,1.0049084829611943,0.0780283145916624,-0.25209758037470936,-0.5771303262219531,-1.1818056766548088
6908,1.3297939617879198,-1.2930451028201626,-1.2264927910783658,-0.005178695868743352,0.7064251224932018,-0.23044883306441197,-0.3695331095888616,0.001515003322273423,-1.349354210675684,0.6516989392340881,-1.4948993965851958,0.5117713942742587,0.0327550151826354,-0.5771303262219531,-1.1818056766548088
6909,1.3297939617879198,1.6057386905082778,-1.2264927910783658,-0.7104485612618114,1.413476490483767,-0.23044883306441197,0.6225211070296857,-1.412488097466201,0.4406472058513377,0.49254416211049645,1.5048700588704722,0.8009334473959895,-0.21753652856211358,-0.5771303262219531,0.061041553984844635
6910,-0.4587311376463189,1.2473796382685158,-0.0036684729543718497,-0.005178695868743352,-0.0006262454973631374,-0.23044883306441197,1.614575323648233,-1.412488097466201,-0.4543535024121731,-1.3106308127679258,1.5048700588704722,0.2226093411525278,-0.2636136491843218,-0.5771303262219531,1.303888784624498
6911,-1.3529936873634383,1.6603859563202836,-0.0036684729543718497,0.7000911695243247,-0.7076776134879281,-0.23044883306441197,1.1185482153389592,1.4155181041107479,-1.349354210675684,0.7896562460420924,0.5049469070519164,1.2346765270785858,-0.20212957191874673,-0.5771303262219531,0.061041553984844635
6912,0.4355314120708004,0.1360802236492989,-1.2264927910783658,-0.7104485612618114,-0.0006262454973631374,-0.23044883306441197,1.614575323648233,-0.7054865470719638,-0.4543535024121731,-1.7081702560635348,0.004985331142638314,-0.6448768182126647,-0.2581321281659982,-0.5771303262219531,0.061041553984844635
6913,-1.3529936873634383,-0.4363682648567314,-0.0036684729543718497,-0.7104485612618114,-0.0006262454973631374,-0.23044883306441197,1.366561769493596,-1.412488097466201,-0.4543535024121731,1.229243130455506,0.5049469070519164,-1.5123629775778573,-0.12976318391787087,-0.5771303262219531,1.303888784624498
6914,-0.4587311376463189,-1.438675903750053,-1.2264927910783658,-1.4157184266548795,-0.7076776134879281,-0.23044883306441197,-0.6175466637434984,0.7085165537165107,-1.349354210675684,-1.2244509334520943,0.004985331142638314,1.3792575536394511,0.8779011852370782,1.7327108879310895,0.061041553984844635
6915,-0.4587311376463189,-1.083904387244449,1.2191558451696223,0.7000911695243247,-1.4147289814784931,-0.23044883306441197,0.6225211070296857,1.4155181041107479,1.3356479141148485,1.0231759190269254,-0.4949762447666397,1.2346765270785858,-0.025269809862831307,-0.5771303262219531,1.303888784624498
6916,-1.3529936873634383,0.94594182323625,-0.0036684729543718497,-0.7104485612618114,-0.0006262454973631374,-0.23044883306441197,0.8705346611843224,0.001515003322273423,1.3356479141148485,1.212563153813732,-1.4948993965851958,0.6563524208351241,-0.24527441588203552,-0.5771303262219531,0.061041553984844635
6917,-0.4587311376463189,1.476246412647978,1.2191558451696223,-0.7104485612618114,0.7064251224932018,-0.23044883306441197,1.366561769493596,-0.7054865470719638,-1.349354210675684,-1.1396610521897441,-0.4949762447666397,0.945514473956855,-0.17697717534974852,1.7327108879310895,0.061041553984844635
6918,1.3297939617879198,0.5090845276173138,-0.0036684729543718497,1.4053610349173928,0.7064251224932018,-0.23044883306441197,1.1185482153389592,0.001515003322273423,0.4406472058513377,-0.07110004857610998,0.004985331142638314,-0.9340388713343956,-0.21361948628822772,-0.5771303262219531,-1.1818056766548088
6919,0.4355314120708004,0.09639313131490644,1.2191558451696223,-0.005178695868743352,0.7064251224932018,-0.23044883306441197,0.6225211070296857,1.4155181041107479,0.4406472058513377,-0.9221263568199443,1.0049084829611943,-0.35571476509093386,-0.2599270174430433,-0.5771303262219531,0.061041553984844635
